2015-03-10 12:40:38,ITP-6thFloor,0,902-928Mhz,76
2015-03-10 12:40:39,ITP-6thFloor,0,902-928Mhz,74
2015-03-10 12:40:41,ITP-6thFloor,0,902-928Mhz,74
2015-03-10 12:40:42,ITP-6thFloor,0,902-928Mhz,74
2015-03-10 12:40:43,ITP-6thFloor,0,902-928Mhz,75
2015-03-10 12:40:45,ITP-6thFloor,1,902-928Mhz,76
2015-03-10 12:40:46,ITP-6thFloor,1,902-928Mhz,76
2015-03-10 12:40:47,ITP-6thFloor,1,902-928Mhz,75
2015-03-10 12:40:48,ITP-6thFloor,1,902-928Mhz,74
2015-03-10 12:40:50,ITP-6thFloor,1,902-928Mhz,75
2015-03-10 12:40:52,ITP-6thFloor,2,902-928Mhz,76
2015-03-10 12:40:53,ITP-6thFloor,2,902-928Mhz,75
2015-03-10 12:40:54,ITP-6thFloor,2,902-928Mhz,76
2015-03-10 12:40:55,ITP-6thFloor,2,902-928Mhz,76
2015-03-10 12:40:56,ITP-6thFloor,2,902-928Mhz,75
2015-03-10 12:40:58,ITP-6thFloor,3,902-928Mhz,75
2015-03-10 12:41:00,ITP-6thFloor,3,902-928Mhz,76
2015-03-10 12:41:01,ITP-6thFloor,3,902-928Mhz,74
2015-03-10 12:41:02,ITP-6thFloor,3,902-928Mhz,76
2015-03-10 12:41:03,ITP-6thFloor,3,902-928Mhz,78
2015-03-10 12:41:05,ITP-6thFloor,4,902-928Mhz,77
2015-03-10 12:41:06,ITP-6thFloor,4,902-928Mhz,79
2015-03-10 12:41:07,ITP-6thFloor,4,902-928Mhz,75
2015-03-10 12:41:08,ITP-6thFloor,4,902-928Mhz,75
2015-03-10 12:41:09,ITP-6thFloor,4,902-928Mhz,75
2015-03-10 12:41:12,ITP-6thFloor,5,902-928Mhz,79
2015-03-10 12:41:13,ITP-6thFloor,5,902-928Mhz,79
2015-03-10 12:41:14,ITP-6thFloor,5,902-928Mhz,79
2015-03-10 12:41:15,ITP-6thFloor,5,902-928Mhz,79
2015-03-10 12:41:16,ITP-6thFloor,5,902-928Mhz,78
2015-03-10 12:41:18,ITP-6thFloor,6,902-928Mhz,77
2015-03-10 12:41:20,ITP-6thFloor,6,902-928Mhz,76
2015-03-10 12:41:21,ITP-6thFloor,6,902-928Mhz,76
2015-03-10 12:41:22,ITP-6thFloor,6,902-928Mhz,74
2015-03-10 12:41:23,ITP-6thFloor,6,902-928Mhz,73
2015-03-10 12:41:25,ITP-6thFloor,7,902-928Mhz,75
2015-03-10 12:41:26,ITP-6thFloor,7,902-928Mhz,78
2015-03-10 12:41:27,ITP-6thFloor,7,902-928Mhz,73
2015-03-10 12:41:28,ITP-6thFloor,7,902-928Mhz,77
2015-03-10 12:41:29,ITP-6thFloor,7,902-928Mhz,78
2015-03-10 12:41:32,ITP-6thFloor,8,902-928Mhz,74
2015-03-10 12:41:33,ITP-6thFloor,8,902-928Mhz,77
2015-03-10 12:41:34,ITP-6thFloor,8,902-928Mhz,75
2015-03-10 12:41:35,ITP-6thFloor,8,902-928Mhz,79
2015-03-10 12:41:36,ITP-6thFloor,8,902-928Mhz,78
2015-03-10 12:45:28,ITP-8thFloor,0,902-928Mhz,78
2015-03-10 12:45:29,ITP-8thFloor,0,902-928Mhz,75
2015-03-10 12:45:30,ITP-8thFloor,0,902-928Mhz,76
2015-03-10 12:45:32,ITP-8thFloor,0,902-928Mhz,75
2015-03-10 12:45:33,ITP-8thFloor,0,902-928Mhz,74
2015-03-10 12:45:35,ITP-8thFloor,1,902-928Mhz,78
2015-03-10 12:45:36,ITP-8thFloor,1,902-928Mhz,76
2015-03-10 12:45:37,ITP-8thFloor,1,902-928Mhz,76
2015-03-10 12:45:38,ITP-8thFloor,1,902-928Mhz,76
2015-03-10 12:45:40,ITP-8thFloor,1,902-928Mhz,72
2015-03-10 12:45:42,ITP-8thFloor,2,902-928Mhz,76
2015-03-10 12:45:43,ITP-8thFloor,2,902-928Mhz,79
2015-03-10 12:45:44,ITP-8thFloor,2,902-928Mhz,76
2015-03-10 12:45:45,ITP-8thFloor,2,902-928Mhz,76
2015-03-10 12:45:46,ITP-8thFloor,2,902-928Mhz,73
2015-03-10 12:45:48,ITP-8thFloor,3,902-928Mhz,70
2015-03-10 12:45:50,ITP-8thFloor,3,902-928Mhz,75
2015-03-10 12:45:51,ITP-8thFloor,3,902-928Mhz,73
2015-03-10 12:45:52,ITP-8thFloor,3,902-928Mhz,72
2015-03-10 12:45:53,ITP-8thFloor,3,902-928Mhz,73
2015-03-10 12:45:55,ITP-8thFloor,4,902-928Mhz,74
2015-03-10 12:45:56,ITP-8thFloor,4,902-928Mhz,75
2015-03-10 12:45:57,ITP-8thFloor,4,902-928Mhz,75
2015-03-10 12:45:58,ITP-8thFloor,4,902-928Mhz,78
2015-03-10 12:45:59,ITP-8thFloor,4,902-928Mhz,73
2015-03-10 12:46:02,ITP-8thFloor,5,902-928Mhz,77
2015-03-10 12:46:03,ITP-8thFloor,5,902-928Mhz,76
2015-03-10 12:46:04,ITP-8thFloor,5,902-928Mhz,74
2015-03-10 12:46:05,ITP-8thFloor,5,902-928Mhz,73
2015-03-10 12:46:06,ITP-8thFloor,5,902-928Mhz,73
2015-03-10 12:46:08,ITP-8thFloor,6,902-928Mhz,73
2015-03-10 12:46:09,ITP-8thFloor,6,902-928Mhz,76
2015-03-10 12:46:10,ITP-8thFloor,6,902-928Mhz,79
2015-03-10 12:46:11,ITP-8thFloor,6,902-928Mhz,78
