2015-02-19 12:25:06,shop2shop,18,0
2015-02-19 12:25:09,shop2shop,20,0
2015-02-19 12:25:12,shop2shop,18,0
2015-02-19 12:25:15,shop2shop,20,0
2015-02-19 12:25:18,shop2shop,19,0
2015-02-19 12:25:21,shop2shop,19,0
2015-02-19 12:25:24,shop2shop,20,0
2015-02-19 12:25:27,shop2shop,19,0
2015-02-19 12:25:30,shop2shop,67,0
2015-02-19 12:25:33,shop2shop,24,0
2015-02-19 12:23:59,shop2shop,19,1
2015-02-19 12:24:02,shop2shop,19,1
2015-02-19 12:24:05,shop2shop,19,1
2015-02-19 12:24:08,shop2shop,20,1
2015-02-19 12:24:11,shop2shop,68,1
2015-02-19 12:24:14,shop2shop,23,1
2015-02-19 12:24:17,shop2shop,66,1
2015-02-19 12:24:20,shop2shop,20,1
2015-02-19 12:24:23,shop2shop,17,1
2015-02-19 12:24:26,shop2shop,20,1
2015-02-19 12:23:11,shop2shop,19,2
2015-02-19 12:23:14,shop2shop,19,2
2015-02-19 12:23:17,shop2shop,19,2
2015-02-19 12:23:20,shop2shop,20,2
2015-02-19 12:23:23,shop2shop,19,2
2015-02-19 12:23:26,shop2shop,21,2
2015-02-19 12:23:29,shop2shop,21,2
2015-02-19 12:23:32,shop2shop,20,2
2015-02-19 12:23:35,shop2shop,20,2
2015-02-19 12:23:38,shop2shop,20,2
2015-02-19 12:21:43,shop2shop,24,3
2015-02-19 12:21:46,shop2shop,23,3
2015-02-19 12:21:49,shop2shop,27,3
2015-02-19 12:21:52,shop2shop,28,3
2015-02-19 12:21:55,shop2shop,29,3
2015-02-19 12:21:58,shop2shop,28,3
2015-02-19 12:22:01,shop2shop,27,3
2015-02-19 12:22:04,shop2shop,26,3
2015-02-19 12:22:07,shop2shop,27,3
2015-02-19 12:22:10,shop2shop,26,3
2015-02-19 12:26:10,shop2shop,19,4
2015-02-19 12:26:13,shop2shop,19,4
2015-02-19 12:26:16,shop2shop,68,4
2015-02-19 12:26:19,shop2shop,25,4
2015-02-19 12:26:22,shop2shop,23,4
2015-02-19 12:26:25,shop2shop,22,4
2015-02-19 12:26:28,shop2shop,24,4
2015-02-19 12:26:31,shop2shop,22,4
2015-02-19 12:26:34,shop2shop,23,4
2015-02-19 12:26:37,shop2shop,23,4
2015-02-19 12:27:05,shop2shop,20,5
2015-02-19 12:27:08,shop2shop,22,5
2015-02-19 12:27:11,shop2shop,21,5
2015-02-19 12:27:14,shop2shop,21,5
2015-02-19 12:27:17,shop2shop,23,5
2015-02-19 12:27:20,shop2shop,27,5
2015-02-19 12:27:23,shop2shop,21,5
2015-02-19 12:27:26,shop2shop,21,5
2015-02-19 12:27:29,shop2shop,23,5
2015-02-19 12:27:32,shop2shop,20,5
2015-02-19 12:28:25,shop2shop,20,6
2015-02-19 12:28:28,shop2shop,20,6
2015-02-19 12:28:31,shop2shop,21,6
2015-02-19 12:28:34,shop2shop,22,6
2015-02-19 12:28:37,shop2shop,24,6
2015-02-19 12:28:40,shop2shop,21,6
2015-02-19 12:28:43,shop2shop,22,6
2015-02-19 12:28:46,shop2shop,23,6
2015-02-19 12:28:49,shop2shop,22,6
2015-02-19 12:28:52,shop2shop,22,6
2015-02-19 12:29:55,shop2shop,21,7
2015-02-19 12:29:58,shop2shop,19,7
2015-02-19 12:30:01,shop2shop,21,7
2015-02-19 12:30:04,shop2shop,20,7
2015-02-19 12:30:07,shop2shop,22,7
2015-02-19 12:30:10,shop2shop,22,7
2015-02-19 12:30:13,shop2shop,20,7
2015-02-19 12:30:16,shop2shop,24,7
2015-02-19 12:30:19,shop2shop,25,7
2015-02-19 12:30:22,shop2shop,20,7
2015-02-19 12:30:40,shop2shop,20,8
2015-02-19 12:30:43,shop2shop,19,8
2015-02-19 12:30:46,shop2shop,21,8
2015-02-19 12:30:49,shop2shop,19,8
2015-02-19 12:30:52,shop2shop,20,8
2015-02-19 12:30:55,shop2shop,22,8
2015-02-19 12:30:58,shop2shop,20,8
2015-02-19 12:31:01,shop2shop,25,8
2015-02-19 12:31:04,shop2shop,28,8
2015-02-19 12:31:07,shop2shop,19,8
2015-02-19 12:35:34,shop2ITPlobby,61,0
2015-02-19 12:35:37,shop2ITPlobby,62,0
2015-02-19 12:35:40,shop2ITPlobby,86,0
2015-02-19 12:35:43,shop2ITPlobby,58,0
2015-02-19 12:35:46,shop2ITPlobby,56,0
2015-02-19 12:35:49,shop2ITPlobby,55,0
2015-02-19 12:35:52,shop2ITPlobby,58,0
2015-02-19 12:35:55,shop2ITPlobby,60,0
2015-02-19 12:35:58,shop2ITPlobby,84,0
2015-02-19 12:36:01,shop2ITPlobby,84,0
2015-02-19 12:36:51,shop2ITPlobby,59,1
2015-02-19 12:36:54,shop2ITPlobby,58,1
2015-02-19 12:36:57,shop2ITPlobby,55,1
2015-02-19 12:37:00,shop2ITPlobby,59,1
2015-02-19 12:37:03,shop2ITPlobby,60,1
2015-02-19 12:37:06,shop2ITPlobby,60,1
2015-02-19 12:37:09,shop2ITPlobby,85,1
2015-02-19 12:37:12,shop2ITPlobby,57,1
2015-02-19 12:37:15,shop2ITPlobby,57,1
2015-02-19 12:37:18,shop2ITPlobby,84,1
2015-02-19 12:37:41,shop2ITPlobby,56,2
2015-02-19 12:37:44,shop2ITPlobby,84,2
2015-02-19 12:37:47,shop2ITPlobby,85,2
2015-02-19 12:37:50,shop2ITPlobby,85,2
2015-02-19 12:37:53,shop2ITPlobby,85,2
2015-02-19 12:37:56,shop2ITPlobby,55,2
2015-02-19 12:37:59,shop2ITPlobby,85,2
2015-02-19 12:38:02,shop2ITPlobby,54,2
2015-02-19 12:38:05,shop2ITPlobby,58,2
2015-02-19 12:38:08,shop2ITPlobby,58,2
2015-02-19 12:38:37,shop2ITPlobby,85,3
2015-02-19 12:38:40,shop2ITPlobby,89,3
2015-02-19 12:38:43,shop2ITPlobby,85,3
2015-02-19 12:38:46,shop2ITPlobby,84,3
2015-02-19 12:38:49,shop2ITPlobby,89,3
2015-02-19 12:38:52,shop2ITPlobby,57,3
2015-02-19 12:38:56,shop2ITPlobby,91,3
2015-02-19 12:38:59,shop2ITPlobby,56,3
2015-02-19 12:39:02,shop2ITPlobby,57,3
2015-02-19 12:39:05,shop2ITPlobby,85,3
2015-02-19 12:39:23,shop2ITPlobby,53,4
2015-02-19 12:39:26,shop2ITPlobby,92,4
2015-02-19 12:39:29,shop2ITPlobby,85,4
2015-02-19 12:39:32,shop2ITPlobby,91,4
2015-02-19 12:39:35,shop2ITPlobby,84,4
2015-02-19 12:39:38,shop2ITPlobby,89,4
2015-02-19 12:39:41,shop2ITPlobby,89,4
2015-02-19 12:39:44,shop2ITPlobby,85,4
2015-02-19 12:39:47,shop2ITPlobby,90,4
2015-02-19 12:39:50,shop2ITPlobby,90,4
2015-02-19 12:40:10,shop2ITPlobby,59,5
2015-02-19 12:40:13,shop2ITPlobby,90,5
2015-02-19 12:40:16,shop2ITPlobby,64,5
2015-02-19 12:40:19,shop2ITPlobby,60,5
2015-02-19 12:40:22,shop2ITPlobby,89,5
