2015-04-17 12:15:01,reset,0,a
2015-04-17 12:15:02,reset,0,a
2015-04-17 12:15:03,reset,0,a
2015-04-17 12:15:04,reset,0,a
2015-04-17 12:15:05,reset,0,a
2015-04-17 12:15:07,reset,1,a
2015-04-17 12:15:08,reset,1,a
2015-04-17 12:15:09,reset,1,a
2015-04-17 12:15:10,reset,1,a
2015-04-17 12:15:11,reset,1,a
2015-04-17 12:15:13,reset,2,a
2015-04-17 12:15:14,reset,2,a
2015-04-17 12:15:15,reset,2,a
2015-04-17 12:15:16,reset,2,a
2015-04-17 12:15:17,reset,2,a
2015-04-17 12:15:19,reset,3,a
2015-04-17 12:15:20,reset,3,a
2015-04-17 12:15:21,reset,3,a
2015-04-17 12:15:22,reset,3,a
2015-04-17 12:15:23,reset,3,a
2015-04-17 12:15:25,reset,4,a
2015-04-17 12:15:26,reset,4,a
2015-04-17 12:15:27,reset,4,a
2015-04-17 12:15:28,reset,4,a
2015-04-17 12:15:29,reset,4,a
2015-04-17 12:15:31,reset,5,a
2015-04-17 12:15:32,reset,5,a
2015-04-17 12:15:33,reset,5,a
2015-04-17 12:15:34,reset,5,a
2015-04-17 12:15:35,reset,5,a
2015-04-17 12:15:50,reset,0,a
2015-04-17 12:15:51,reset,0,a
2015-04-17 12:15:52,reset,0,a
2015-04-17 12:15:53,reset,0,a
2015-04-17 12:15:54,reset,0,a
2015-04-17 12:15:56,reset,1,a
2015-04-17 12:15:57,reset,1,a
2015-04-17 12:15:58,reset,1,a
2015-04-17 12:15:59,reset,1,a
2015-04-17 12:16:00,reset,1,a
2015-04-17 12:16:02,reset,2,a
2015-04-17 12:16:03,reset,2,a
2015-04-17 12:16:04,reset,2,a
2015-04-17 12:16:05,reset,2,a
2015-04-17 12:16:06,reset,2,a
2015-04-17 12:16:08,reset,3,a
2015-04-17 12:16:09,reset,3,a
2015-04-17 12:16:10,reset,3,a
2015-04-17 12:16:11,reset,3,a
2015-04-17 12:23:02,test,0,a
2015-04-17 12:23:03,test,0,a
2015-04-17 12:23:04,test,0,a
2015-04-17 12:23:05,test,0,a
2015-04-17 12:23:06,test,0,a
2015-04-17 12:23:08,test,1,a
2015-04-17 12:23:09,test,1,a
2015-04-17 12:23:10,test,1,a
2015-04-17 12:23:11,test,1,a
2015-04-17 12:23:12,test,1,a
2015-04-17 12:23:14,test,2,a
2015-04-17 12:23:15,test,2,a
2015-04-17 12:29:14,test,0,a
2015-04-17 12:29:16,test,0,a
2015-04-17 12:29:17,test,0,a
2015-04-17 12:29:18,test,0,a
2015-04-17 12:29:19,test,0,a
2015-04-17 12:29:21,test,1,a
2015-04-17 12:29:22,test,1,a
2015-04-17 12:29:23,test,1,a
2015-04-17 12:29:24,test,1,a
2015-04-17 12:29:25,test,1,a
2015-04-17 12:29:27,test,2,a
2015-04-17 12:29:28,test,2,a
2015-04-17 12:29:30,test,2,a
2015-04-17 12:29:31,test,2,a
2015-04-17 12:29:32,test,2,a
2015-04-17 12:29:34,test,3,n
2015-04-17 12:29:35,test,3,a
2015-04-17 12:29:36,test,3,a
2015-04-17 12:29:37,test,3,a
2015-04-17 12:29:38,test,3,a
2015-04-17 12:29:40,test,4,a
2015-04-17 12:29:41,test,4,a
2015-04-17 12:29:42,test,4,a
2015-04-17 12:29:43,test,4,a
2015-04-17 12:29:44,test,4,a
2015-04-17 12:29:46,test,5,a
2015-04-17 12:29:47,test,5,a
2015-04-17 12:29:48,test,5,a
2015-04-17 12:29:49,test,5,a
2015-04-17 12:29:50,test,5,a
2015-04-17 12:29:52,test,6,a
2015-04-17 12:29:53,test,6,a
2015-04-17 12:29:54,test,6,a
2015-04-17 12:29:55,test,6,a
2015-04-17 12:30:01,test,0,a
2015-04-17 12:30:02,test,0,a
2015-04-17 12:30:03,test,0,a
2015-04-17 12:30:04,test,0,a
2015-04-17 12:30:05,test,0,a
2015-04-17 12:30:07,test,1,a
2015-04-17 12:30:08,test,1,a
2015-04-17 12:30:09,test,1,a
2015-04-17 12:30:10,test,1,a
2015-04-17 12:30:11,test,1,a
2015-04-17 12:31:35,test,0,a
2015-04-17 12:31:36,test,0,a
2015-04-17 12:31:37,test,0,a
2015-04-17 12:32:14,test,0,a
2015-04-17 12:32:15,test,0,a
2015-04-17 12:32:16,test,0,a
2015-04-17 12:32:17,test,0,a
2015-04-17 12:32:18,test,0,a
2015-04-17 12:32:20,test,1,a
2015-04-17 12:32:21,test,1,a
2015-04-17 12:32:47,test,0,a
2015-04-17 12:32:48,test,0,a
2015-04-17 12:32:49,test,0,a
2015-04-17 12:32:50,test,0,a
2015-04-17 12:32:51,test,0,a
2015-04-17 12:32:53,test,1,a
2015-04-17 12:32:54,test,1,a
2015-04-17 12:32:55,test,1,a
2015-04-17 12:32:57,test,1,a
2015-04-17 12:32:58,test,1,a
2015-04-17 12:33:00,test,2,a
2015-04-17 12:33:01,test,2,a
2015-04-17 12:33:02,test,2,a
2015-04-17 12:33:03,test,2,a
2015-04-17 12:33:04,test,2,a
2015-04-17 12:33:06,test,3,a
2015-04-17 12:33:07,test,3,a
2015-04-17 12:33:08,test,3,a
2015-04-17 12:33:09,test,3,a
2015-04-17 12:33:10,test,3,a
2015-04-17 12:33:12,test,4,a
2015-04-17 12:33:13,test,4,a
2015-04-17 12:33:14,test,4,a
2015-04-17 12:33:15,test,4,a
2015-04-17 12:33:16,test,4,a
2015-04-17 12:33:18,test,5,a
2015-04-17 13:09:22,test,0,13
2015-04-17 13:09:23,test,0,11
2015-04-17 13:09:24,test,0,8
2015-04-17 13:09:24,test,0,8
2015-04-17 13:09:25,test,0,14
2015-04-17 13:26:58,w4th,0,11
2015-04-17 13:26:59,w4th,0,64
2015-04-17 13:26:59,w4th,0,15
2015-04-17 13:27:00,w4th,0,14
2015-04-17 13:27:00,w4th,0,14
2015-04-17 13:27:02,w4th,1,12
2015-04-17 13:27:02,w4th,1,15
2015-04-17 13:27:03,w4th,1,19
2015-04-17 13:27:03,w4th,1,18
2015-04-17 13:27:04,w4th,1,15
2015-04-17 13:27:05,w4th,2,11
2015-04-17 13:27:05,w4th,2,10
2015-04-17 13:27:06,w4th,2,13
2015-04-17 13:27:07,w4th,2,12
2015-04-17 13:27:07,w4th,2,11
2015-04-17 13:27:08,w4th,3,11
2015-04-17 13:27:09,w4th,3,11
2015-04-17 13:27:09,w4th,3,13
2015-04-17 13:27:10,w4th,3,13
2015-04-17 13:27:10,w4th,3,11
2015-04-17 13:27:11,w4th,4,11
2015-04-17 13:27:12,w4th,4,8
2015-04-17 13:27:13,w4th,4,9
2015-04-17 13:27:13,w4th,4,12
2015-04-17 13:27:14,w4th,4,24
2015-04-17 13:27:15,w4th,5,24
2015-04-17 13:27:15,w4th,5,10
2015-04-17 13:27:16,w4th,5,17
2015-04-17 13:27:16,w4th,5,20
2015-04-17 13:27:17,w4th,5,11
2015-04-17 13:27:18,w4th,6,11
2015-04-17 13:27:18,w4th,6,10
2015-04-17 13:27:19,w4th,6,9
2015-04-17 13:27:19,w4th,6,8
2015-04-17 13:27:20,w4th,6,9
2015-04-17 13:27:21,w4th,7,10
2015-04-17 13:27:22,w4th,7,9
2015-04-17 13:27:22,w4th,7,8
2015-04-17 13:27:23,w4th,7,9
2015-04-17 13:27:23,w4th,7,8
2015-04-17 13:27:24,w4th,8,8
2015-04-17 13:27:25,w4th,8,8
2015-04-17 13:27:25,w4th,8,8
2015-04-17 13:27:26,w4th,8,8
2015-04-17 13:27:26,w4th,8,8
2015-04-17 13:27:54,1stmezz,0,44
2015-04-17 13:27:54,1stmezz,0,47
2015-04-17 13:27:55,1stmezz,0,43
2015-04-17 13:27:56,1stmezz,0,48
2015-04-17 13:27:56,1stmezz,0,44
