4/11/11 16:24,8th_st_times_sq,5217835.5
4/11/11 16:24,8th_st_times_sq,5392129
4/11/11 16:24,8th_st_times_sq,5392129
4/11/11 16:24,8th_st_times_sq,5392129
4/11/11 16:24,8th_st_times_sq,5392129
4/11/11 16:24,8th_st_times_sq,5392129
4/11/11 16:25,8th_st_times_sq,5392129
4/11/11 16:25,8th_st_times_sq,5392129
4/11/11 16:26,8th_st_times_sq,5392129
4/11/11 16:26,8th_st_times_sq,5392129
4/11/11 16:27,8th_st_times_sq,5392129
4/11/11 16:27,8th_st_times_sq,5392129
4/11/11 16:28,8th_st_times_sq,5392129
4/11/11 16:28,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:30,8th_st_times_sq,5392129
4/11/11 16:31,8th_st_times_sq,5392129
4/11/11 16:31,8th_st_times_sq,5392129
4/11/11 16:31,8th_st_times_sq,5392129
4/11/11 16:31,8th_st_times_sq,5392129
4/11/11 16:31,8th_st_times_sq,5392129
4/11/11 16:31,8th_st_times_sq,5392129
4/11/11 16:31,8th_st_times_sq,5392129
4/11/11 16:31,8th_st_times_sq,5392129
4/11/11 16:31,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:32,8th_st_times_sq,5392129
4/11/11 16:33,8th_st_times_sq,5392129
4/11/11 16:33,8th_st_times_sq,5392129
4/11/11 16:33,8th_st_times_sq,5392129
4/11/11 16:33,8th_st_times_sq,5392129
4/11/11 16:35,8th_st_times_sq,4317814.85
4/11/11 16:35,8th_st_times_sq,4048799.65
4/11/11 16:35,8th_st_times_sq,3779711.5
4/11/11 16:35,8th_st_times_sq,3510569.7
4/11/11 16:35,8th_st_times_sq,3510569.7
4/11/11 16:35,8th_st_times_sq,3510569.7
4/11/11 16:35,8th_st_times_sq,3241464.25
4/11/11 16:35,8th_st_times_sq,2972300.35
4/11/11 16:35,8th_st_times_sq,2703153.95
4/11/11 16:36,8th_st_times_sq,2433953
4/11/11 16:36,8th_st_times_sq,2164725.4
4/11/11 16:36,8th_st_times_sq,1895474.75
4/11/11 16:36,8th_st_times_sq,1626198.65
4/11/11 16:36,8th_st_times_sq,1356904.3
4/11/11 16:36,8th_st_times_sq,1087593.5
4/11/11 16:36,8th_st_times_sq,818248.8
4/11/11 16:36,8th_st_times_sq,817024.9
4/11/11 16:36,8th_st_times_sq,547623.05
4/11/11 16:36,8th_st_times_sq,546787.35
4/11/11 16:36,8th_st_times_sq,546105
4/11/11 16:36,8th_st_times_sq,814988.4
4/11/11 16:36,8th_st_times_sq,814522.85
4/11/11 16:36,8th_st_times_sq,814122.75
4/11/11 16:36,8th_st_times_sq,813770.8
4/11/11 16:36,8th_st_times_sq,544277.2
4/11/11 16:36,8th_st_times_sq,274772.5
4/11/11 16:36,8th_st_times_sq,274384.05
4/11/11 16:36,8th_st_times_sq,274054.6
4/11/11 16:36,8th_st_times_sq,273698.8
4/11/11 16:37,8th_st_times_sq,273393.7
4/11/11 16:37,8th_st_times_sq,273126.95
