4/17/15 12:15,reset,0,a
4/17/15 12:15,reset,0,a
4/17/15 12:15,reset,0,a
4/17/15 12:15,reset,0,a
4/17/15 12:15,reset,0,a
4/17/15 12:15,reset,1,a
4/17/15 12:15,reset,1,a
4/17/15 12:15,reset,1,a
4/17/15 12:15,reset,1,a
4/17/15 12:15,reset,1,a
4/17/15 12:15,reset,2,a
4/17/15 12:15,reset,2,a
4/17/15 12:15,reset,2,a
4/17/15 12:15,reset,2,a
4/17/15 12:15,reset,2,a
4/17/15 12:15,reset,3,a
4/17/15 12:15,reset,3,a
4/17/15 12:15,reset,3,a
4/17/15 12:15,reset,3,a
4/17/15 12:15,reset,3,a
4/17/15 12:15,reset,4,a
4/17/15 12:15,reset,4,a
4/17/15 12:15,reset,4,a
4/17/15 12:15,reset,4,a
4/17/15 12:15,reset,4,a
4/17/15 12:15,reset,5,a
4/17/15 12:15,reset,5,a
4/17/15 12:15,reset,5,a
4/17/15 12:15,reset,5,a
4/17/15 12:15,reset,5,a
4/17/15 12:15,reset,0,a
4/17/15 12:15,reset,0,a
4/17/15 12:15,reset,0,a
4/17/15 12:15,reset,0,a
4/17/15 12:15,reset,0,a
4/17/15 12:15,reset,1,a
4/17/15 12:15,reset,1,a
4/17/15 12:15,reset,1,a
4/17/15 12:15,reset,1,a
4/17/15 12:16,reset,1,a
4/17/15 12:16,reset,2,a
4/17/15 12:16,reset,2,a
4/17/15 12:16,reset,2,a
4/17/15 12:16,reset,2,a
4/17/15 12:16,reset,2,a
4/17/15 12:16,reset,3,a
4/17/15 12:16,reset,3,a
4/17/15 12:16,reset,3,a
4/17/15 12:16,reset,3,a
4/17/15 12:23,test,0,a
4/17/15 12:23,test,0,a
4/17/15 12:23,test,0,a
4/17/15 12:23,test,0,a
4/17/15 12:23,test,0,a
4/17/15 12:23,test,1,a
4/17/15 12:23,test,1,a
4/17/15 12:23,test,1,a
4/17/15 12:23,test,1,a
4/17/15 12:23,test,1,a
4/17/15 12:23,test,2,a
4/17/15 12:23,test,2,a
4/17/15 12:29,test,0,a
4/17/15 12:29,test,0,a
4/17/15 12:29,test,0,a
4/17/15 12:29,test,0,a
4/17/15 12:29,test,0,a
4/17/15 12:29,test,1,a
4/17/15 12:29,test,1,a
4/17/15 12:29,test,1,a
4/17/15 12:29,test,1,a
4/17/15 12:29,test,1,a
4/17/15 12:29,test,2,a
4/17/15 12:29,test,2,a
4/17/15 12:29,test,2,a
4/17/15 12:29,test,2,a
4/17/15 12:29,test,2,a
4/17/15 12:29,test,3,n
4/17/15 12:29,test,3,a
4/17/15 12:29,test,3,a
4/17/15 12:29,test,3,a
4/17/15 12:29,test,3,a
4/17/15 12:29,test,4,a
4/17/15 12:29,test,4,a
4/17/15 12:29,test,4,a
4/17/15 12:29,test,4,a
4/17/15 12:29,test,4,a
4/17/15 12:29,test,5,a
4/17/15 12:29,test,5,a
4/17/15 12:29,test,5,a
4/17/15 12:29,test,5,a
4/17/15 12:29,test,5,a
4/17/15 12:29,test,6,a
4/17/15 12:29,test,6,a
4/17/15 12:29,test,6,a
4/17/15 12:29,test,6,a
4/17/15 12:30,test,0,a
4/17/15 12:30,test,0,a
4/17/15 12:30,test,0,a
4/17/15 12:30,test,0,a
4/17/15 12:30,test,0,a
4/17/15 12:30,test,1,a
4/17/15 12:30,test,1,a
4/17/15 12:30,test,1,a
4/17/15 12:30,test,1,a
4/17/15 12:30,test,1,a
4/17/15 12:31,test,0,a
4/17/15 12:31,test,0,a
4/17/15 12:31,test,0,a
4/17/15 12:32,test,0,a
4/17/15 12:32,test,0,a
4/17/15 12:32,test,0,a
4/17/15 12:32,test,0,a
4/17/15 12:32,test,0,a
4/17/15 12:32,test,1,a
4/17/15 12:32,test,1,a
4/17/15 12:32,test,0,a
4/17/15 12:32,test,0,a
4/17/15 12:32,test,0,a
4/17/15 12:32,test,0,a
4/17/15 12:32,test,0,a
4/17/15 12:32,test,1,a
4/17/15 12:32,test,1,a
4/17/15 12:32,test,1,a
4/17/15 12:32,test,1,a
4/17/15 12:32,test,1,a
4/17/15 12:33,test,2,a
4/17/15 12:33,test,2,a
4/17/15 12:33,test,2,a
4/17/15 12:33,test,2,a
4/17/15 12:33,test,2,a
4/17/15 12:33,test,3,a
4/17/15 12:33,test,3,a
4/17/15 12:33,test,3,a
4/17/15 12:33,test,3,a
4/17/15 12:33,test,3,a
4/17/15 12:33,test,4,a
4/17/15 12:33,test,4,a
4/17/15 12:33,test,4,a
4/17/15 12:33,test,4,a
4/17/15 12:33,test,4,a
4/17/15 12:33,test,5,a
4/17/15 13:09,test,0,13
4/17/15 13:09,test,0,11
4/17/15 13:09,test,0,8
4/17/15 13:09,test,0,8
4/17/15 13:09,test,0,14
4/17/15 13:26,w4th,0,11
4/17/15 13:26,w4th,0,64
4/17/15 13:26,w4th,0,15
4/17/15 13:27,w4th,0,14
4/17/15 13:27,w4th,0,14
4/17/15 13:27,w4th,1,12
4/17/15 13:27,w4th,1,15
4/17/15 13:27,w4th,1,19
4/17/15 13:27,w4th,1,18
4/17/15 13:27,w4th,1,15
4/17/15 13:27,w4th,2,11
4/17/15 13:27,w4th,2,10
4/17/15 13:27,w4th,2,13
4/17/15 13:27,w4th,2,12
4/17/15 13:27,w4th,2,11
4/17/15 13:27,w4th,3,11
4/17/15 13:27,w4th,3,11
4/17/15 13:27,w4th,3,13
4/17/15 13:27,w4th,3,13
4/17/15 13:27,w4th,3,11
4/17/15 13:27,w4th,4,11
4/17/15 13:27,w4th,4,8
4/17/15 13:27,w4th,4,9
4/17/15 13:27,w4th,4,12
4/17/15 13:27,w4th,4,24
4/17/15 13:27,w4th,5,24
4/17/15 13:27,w4th,5,10
4/17/15 13:27,w4th,5,17
4/17/15 13:27,w4th,5,20
4/17/15 13:27,w4th,5,11
4/17/15 13:27,w4th,6,11
4/17/15 13:27,w4th,6,10
4/17/15 13:27,w4th,6,9
4/17/15 13:27,w4th,6,8
4/17/15 13:27,w4th,6,9
4/17/15 13:27,w4th,7,10
4/17/15 13:27,w4th,7,9
4/17/15 13:27,w4th,7,8
4/17/15 13:27,w4th,7,9
4/17/15 13:27,w4th,7,8
4/17/15 13:27,w4th,8,8
4/17/15 13:27,w4th,8,8
4/17/15 13:27,w4th,8,8
4/17/15 13:27,w4th,8,8
4/17/15 13:27,w4th,8,8
4/17/15 13:27,1stmezz,0,44
4/17/15 13:27,1stmezz,0,47
4/17/15 13:27,1stmezz,0,43
4/17/15 13:27,1stmezz,0,48
4/17/15 13:27,1stmezz,0,44
4/17/15 13:27,1stmezz,1,32
4/17/15 13:27,1stmezz,1,32
4/17/15 13:27,1stmezz,1,26
4/17/15 13:27,1stmezz,1,30
4/17/15 13:28,1stmezz,1,29
4/17/15 13:28,1stmezz,2,38
4/17/15 13:28,1stmezz,2,38
4/17/15 13:28,1stmezz,2,56
4/17/15 13:28,1stmezz,2,40
4/17/15 13:28,1stmezz,2,40
4/17/15 13:28,1stmezz,3,39
4/17/15 13:28,1stmezz,3,40
4/17/15 13:28,1stmezz,3,40
4/17/15 13:28,1stmezz,3,41
4/17/15 13:28,1stmezz,3,50
4/17/15 13:28,1stmezz,4,44
4/17/15 13:28,1stmezz,4,40
4/17/15 13:28,1stmezz,4,35
4/17/15 13:28,1stmezz,4,42
4/17/15 13:28,1stmezz,4,50
4/17/15 13:28,1stmezz,5,43
4/17/15 13:28,1stmezz,5,39
4/17/15 13:28,1stmezz,5,33
4/17/15 13:28,1stmezz,5,39
4/17/15 13:28,1stmezz,5,34
4/17/15 13:28,1stmezz,6,41
4/17/15 13:28,1stmezz,6,31
4/17/15 13:28,1stmezz,6,31
4/17/15 13:28,1stmezz,6,31
4/17/15 13:28,1stmezz,6,35
4/17/15 13:28,1stmezz,7,31
4/17/15 13:28,1stmezz,7,29
4/17/15 13:28,1stmezz,7,33
4/17/15 13:28,1stmezz,7,31
4/17/15 13:28,1stmezz,7,30
4/17/15 13:28,1stmezz,8,28
4/17/15 13:28,1stmezz,8,30
4/17/15 13:28,1stmezz,8,33
4/17/15 13:28,1stmezz,8,30
4/17/15 13:28,1stmezz,8,31
4/17/15 13:29,2ndmezz,0,76
4/17/15 13:29,2ndmezz,0,81
4/17/15 13:29,2ndmezz,0,77
4/17/15 13:29,2ndmezz,0,79
4/17/15 13:29,2ndmezz,0,83
4/17/15 13:29,2ndmezz,1,75
4/17/15 13:29,2ndmezz,1,75
4/17/15 13:29,2ndmezz,1,80
4/17/15 13:29,2ndmezz,1,77
4/17/15 13:29,2ndmezz,1,82
4/17/15 13:29,2ndmezz,2,0
4/17/15 13:29,2ndmezz,2,73
4/17/15 13:29,2ndmezz,2,71
4/17/15 13:29,2ndmezz,2,72
4/17/15 13:29,2ndmezz,2,77
4/17/15 13:29,2ndmezz,3,84
4/17/15 13:29,2ndmezz,3,74
4/17/15 13:29,2ndmezz,3,73
4/17/15 13:29,2ndmezz,3,74
4/17/15 13:29,2ndmezz,3,77
4/17/15 13:29,2ndmezz,4,73
4/17/15 13:29,2ndmezz,4,80
4/17/15 13:29,2ndmezz,4,79
4/17/15 13:29,2ndmezz,4,80
4/17/15 13:29,2ndmezz,4,76
4/17/15 13:29,2ndmezz,5,82
4/17/15 13:29,2ndmezz,5,80
4/17/15 13:29,2ndmezz,5,77
4/17/15 13:29,2ndmezz,5,69
4/17/15 13:29,2ndmezz,5,70
4/17/15 13:29,2ndmezz,6,71
4/17/15 13:29,2ndmezz,6,74
4/17/15 13:29,2ndmezz,6,74
4/17/15 13:29,2ndmezz,6,71
4/17/15 13:29,2ndmezz,6,71
4/17/15 13:29,2ndmezz,7,73
4/17/15 13:29,2ndmezz,7,72
4/17/15 13:29,2ndmezz,7,77
4/17/15 13:29,2ndmezz,7,74
4/17/15 13:29,2ndmezz,7,72
4/17/15 13:29,2ndmezz,8,74
4/17/15 13:29,2ndmezz,8,78
4/17/15 13:29,2ndmezz,8,72
4/17/15 13:29,2ndmezz,8,73
4/17/15 13:29,2ndmezz,8,75
4/17/15 13:29,2ndmezzdownhall,0,89
4/17/15 13:29,2ndmezzdownhall,0,0
4/17/15 13:29,2ndmezzdownhall,0,89
4/17/15 13:30,2ndmezzdownhall,0,87
4/17/15 13:30,2ndmezzdownhall,0,91
4/17/15 13:30,2ndmezzdownhall,1,87
4/17/15 13:30,2ndmezzdownhall,1,91
4/17/15 13:30,2ndmezzdownhall,1,89
4/17/15 13:30,2ndmezzdownhall,1,90
4/17/15 13:30,2ndmezzdownhall,1,93
4/17/15 13:30,2ndmezzdownhall,2,89
4/17/15 13:30,2ndmezzdownhall,2,94
4/17/15 13:30,2ndmezzdownhall,2,89
4/17/15 13:30,2ndmezzdownhall,2,88
4/17/15 13:30,2ndmezzdownhall,2,89
4/17/15 13:30,2ndmezzdownhall,3,94
4/17/15 13:30,2ndmezzdownhall,3,87
4/17/15 13:30,2ndmezzdownhall,3,86
4/17/15 13:30,2ndmezzdownhall,3,86
4/17/15 13:30,2ndmezzdownhall,3,85
4/17/15 13:30,2ndmezzdownhall,4,85
4/17/15 13:30,2ndmezzdownhall,4,89
4/17/15 13:30,2ndmezzdownhall,4,90
4/17/15 13:30,2ndmezzdownhall,4,89
4/17/15 13:30,2ndmezzdownhall,4,86
4/17/15 13:30,2ndmezzdownhall,5,89
4/17/15 13:30,2ndmezzdownhall,5,89
4/17/15 13:30,2ndmezzdownhall,5,85
4/17/15 13:30,2ndmezzdownhall,5,83
4/17/15 13:30,2ndmezzdownhall,5,82
4/17/15 13:30,2ndmezzdownhall,6,86
4/17/15 13:30,2ndmezzdownhall,6,84
4/17/15 13:30,2ndmezzdownhall,6,88
