
2015-03-10 12:41:43,ITP-6thFloor,0,896-980MHz,70
2015-03-10 12:41:44,ITP-6thFloor,0,896-980MHz,75
2015-03-10 12:41:45,ITP-6thFloor,0,896-980MHz,70
2015-03-10 12:41:46,ITP-6thFloor,0,896-980MHz,75
2015-03-10 12:41:47,ITP-6thFloor,0,896-980MHz,71
2015-03-10 12:41:50,ITP-6thFloor,1,896-980MHz,70
2015-03-10 12:41:51,ITP-6thFloor,1,896-980MHz,70
2015-03-10 12:41:52,ITP-6thFloor,1,896-980MHz,69
2015-03-10 12:41:53,ITP-6thFloor,1,896-980MHz,70
2015-03-10 12:41:54,ITP-6thFloor,1,896-980MHz,74
2015-03-10 12:41:56,ITP-6thFloor,2,896-980MHz,71
2015-03-10 12:41:57,ITP-6thFloor,2,896-980MHz,70
2015-03-10 12:41:58,ITP-6thFloor,2,896-980MHz,70
2015-03-10 12:42:00,ITP-6thFloor,2,896-980MHz,71
2015-03-10 12:42:01,ITP-6thFloor,2,896-980MHz,70
2015-03-10 12:42:03,ITP-6thFloor,3,896-980MHz,70
2015-03-10 12:42:04,ITP-6thFloor,3,896-980MHz,74
2015-03-10 12:42:05,ITP-6thFloor,3,896-980MHz,72
2015-03-10 12:42:06,ITP-6thFloor,3,896-980MHz,70
2015-03-10 12:42:07,ITP-6thFloor,3,896-980MHz,69
2015-03-10 12:42:09,ITP-6thFloor,4,896-980MHz,76
2015-03-10 12:42:11,ITP-6thFloor,4,896-980MHz,73
2015-03-10 12:42:12,ITP-6thFloor,4,896-980MHz,74
2015-03-10 12:42:13,ITP-6thFloor,4,896-980MHz,74
2015-03-10 12:42:14,ITP-6thFloor,4,896-980MHz,73
2015-03-10 12:42:16,ITP-6thFloor,5,896-980MHz,75
2015-03-10 12:42:17,ITP-6thFloor,5,896-980MHz,75
2015-03-10 12:42:18,ITP-6thFloor,5,896-980MHz,75
2015-03-10 12:42:19,ITP-6thFloor,5,896-980MHz,75
2015-03-10 12:42:21,ITP-6thFloor,5,896-980MHz,75
2015-03-10 12:42:23,ITP-6thFloor,6,896-980MHz,72
2015-03-10 12:42:24,ITP-6thFloor,6,896-980MHz,70
2015-03-10 12:42:25,ITP-6thFloor,6,896-980MHz,73
2015-03-10 12:42:26,ITP-6thFloor,6,896-980MHz,72
