"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(24.182606550455102, 44.246497994138977)","[40.731662671065685, -73.99866676385848]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(25.164181086431949, 44.997134597511632)","[40.7316522385013, -73.9986616637007]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(24.969829887556088, 48.490594685169405)","[40.731626542332386, -73.9986856543649]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(23.943761568476614, 57.346282425005171)","[40.731563964166575, -73.9987518143108]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(23.943264243842762, 57.346277141052802)","[40.73156396659363, -73.99875181926123]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(24.838858134774142, 57.252866619034194)","[40.73156038043152, -73.99874225496752]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(24.292614501960841, 61.832563357068025)","[40.73152809321712, -73.9987766258519]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(23.616777652578179, 63.213080804208815)","[40.73152081372127, -73.99879210927963]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(22.313946934404004, 59.508536892229088)","[40.7315553042581, -73.99878179030834]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(22.313946934404004, 59.508536892229088)","[40.7315553042581, -73.99878179030834]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(22.314421872149069, 58.508751030915221)","[40.73156292285594, -73.99877547711877]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(22.314342597890569, 58.508750188645649)","[40.73156292324282, -73.99877547790787]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(22.878293585654362, 55.185765526444015)","[40.7315855461771, -73.99874885914326]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(23.617206737984276, 55.076152819688005)","[40.7315828354671, -73.99874076273808]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(23.618615925562036, 55.861069030731592)","[40.73157684567438, -73.99874570127074]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(23.290535854291775, 66.522065640397614)","[40.731497156664275, -73.9988162575461]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(22.608979542425406, 67.968749883917255)","[40.73148940025481, -73.9988322157752]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(22.610889627371495, 67.839857361588017)","[40.73149037357271, -73.99883138335194]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(21.70265325835517, 66.399417268774329)","[40.73150571219781, -73.99883139608977]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(21.719822707801313, 66.399599689967545)","[40.73150562840683, -73.99883122518298]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(21.742787766161868, 66.319697542890466)","[40.73150612724691, -73.99883049088221]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(21.79088188813251, 63.146590180009461)","[40.731530083479804, -73.99880998733717]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(21.859466660001509, 62.974503264190695)","[40.73153106605873, -73.99880821420818]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(20.414834570342784, 64.795962254075732)","[40.731524115116116, -73.9988341840975]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(20.543940000805016, 67.539252731899325)","[40.731502584739474, -73.99885019984195]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(13.576922791124071, 81.249516947921819)","[40.73143151439407, -73.99900652587421]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(12.209082563397756, 83.30397523653852)","[40.73142241882137, -73.99903319632585]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(8.7673149228107956, 89.611057864802333)","[40.73139086074751, -73.99910748285774]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(7.6936105602437799, 93.552926666590125)","[40.73136596668423, -73.99914311473266]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(7.8998061422589858, 93.132053478198486)","[40.73136818522441, -73.99913839282016]"
